121,82.71517567,6.028655771,8.251295399,36.1,106.4,90,130.7,Barcelona fan
129,57.74993636,7.388964782,10.98230933,52.5,108.6,127.3,129.1,Barcelona fan
130,104.004897,5.308126735,6.652858524,70.9,87.9,127,138.2,Maccabi Petah Tikva fan
172,124.7628011,7.999609561,4.586054903,47,110.1,112.2,120.9,Hapoel Petah Tikva fan
196,147.539318,5.094486343,3.248093858,81.8,127,136.6,97.1,Maccabi Petah Tikva fan
174,72.95585156,4.135595464,6.85575506,87.7,96.5,130.2,133.3,Hapoel Petah Tikva fan
157,123.7107313,7.421875727,5.609364172,69.4,110.2,136.8,89,Hapoel Petah Tikva fan
212,96.03982502,5.667424324,11.07328106,32.5,132.5,117.7,106.3,Real-Madrid fan
159,75.95944883,7.131707763,9.564685622,89,101.9,122.2,112.3,Hapoel Petah Tikva fan
166,134.8064775,6.712414712,8.685335739,25,106,99.4,90.8,Maccabi Petah Tikva fan
220,61.9611365,4.744052076,4.383116548,89.1,123.1,133.5,120.3,Maccabi Petah Tikva fan
171,127.2201154,5.246280449,11.51768933,82.7,122.7,110.7,114.2,Hapoel Petah Tikva fan
153,80.02702703,4.221005091,12.21465981,66.5,101.3,106.4,128.6,Real-Madrid fan
213,113.5224348,7.154310347,3.046348533,75.8,123.2,105.5,116.6,Hapoel Petah Tikva fan
127,140.6882438,7.859322568,11.22337883,63.3,141.8,116.3,121.6,Hapoel Petah Tikva fan
163,61.63127974,7.470122223,8.187952578,87.9,132.8,102.5,126.8,Maccabi Petah Tikva fan
197,106.0203478,4.591905729,9.992072623,27.4,114.8,110.5,134.6,Real-Madrid fan
160,95.33434375,7.737151993,11.0011257,63.1,99.5,94.5,119.2,Barcelona fan
171,132.3105404,5.210329812,8.337749549,73.7,133.3,88.3,106.9,Hapoel Petah Tikva fan
216,157.0915305,7.690137859,6.031583204,65.4,131.7,134.6,93.6,Real-Madrid fan
177,98.00462967,6.798003593,8.675042136,11.6,105.9,141.8,93.6,Real-Madrid fan
216,152.660171,5.353884326,10.81344488,83.8,121.5,102.1,117.3,Maccabi Petah Tikva fan
139,142.6561487,6.103681399,12.50655159,65.3,91.8,119.6,130.5,Real-Madrid fan
179,104.719144,4.021723782,10.55406627,62,107.8,99,97.9,Maccabi Petah Tikva fan
188,62.87919364,6.07203053,7.049801611,12.6,126.7,114.4,119.6,Hapoel Petah Tikva fan
188,132.8547333,4.985386861,3.266887493,26.9,88.2,98.3,92.9,Maccabi Petah Tikva fan
148,150.677594,4.177685383,5.362600436,28.2,135.9,93.4,131,Hapoel Petah Tikva fan
219,109.3469533,5.600237803,5.023166192,26.5,108.4,87.7,103.3,Maccabi Petah Tikva fan
199,102.0366206,5.213736404,7.743603877,39.4,96.5,91.6,97.2,Maccabi Petah Tikva fan
202,137.3550203,7.7753047,11.30433898,12.6,94,108.8,139.1,Barcelona fan
156,114.5631219,7.4861535,7.840749161,54.3,98.2,121.4,99.9,Hapoel Petah Tikva fan
153,130.6996441,4.454146083,5.998778456,78.8,125.7,119,128.2,Maccabi Petah Tikva fan
125,81.08155263,5.528265706,12.74277918,87,99.2,100.7,129.5,Barcelona fan
178,73.95279475,7.962268194,8.876822598,74.4,96.1,96.1,133.2,Maccabi Petah Tikva fan
169,65.77389408,6.386260146,4.934811694,59.7,101.3,103.7,140.8,Maccabi Petah Tikva fan
198,61.86784995,6.564000855,11.03522018,21.4,93.5,121.2,106.8,Maccabi Petah Tikva fan
131,68.71079319,6.699986754,8.477104671,4.8,91.5,109.5,96.9,Maccabi Petah Tikva fan
153,62.86412338,7.646881175,5.774820534,76.7,137.9,129.4,116.4,Real-Madrid fan
162,100.7180642,4.723554315,9.163009856,84.9,87,99.5,132.4,Hapoel Petah Tikva fan
134,99.11325858,5.363596018,7.658155222,65.7,117.2,107.8,101.6,Real-Madrid fan
196,139.9325999,4.529172758,10.74609088,63.7,122,123.3,109.8,Real-Madrid fan
209,146.7691337,5.194616852,6.250127851,68.4,128.6,95.5,126.8,Real-Madrid fan
195,110.4798356,7.270141287,7.631588291,61.8,132.7,99.1,95.9,Real-Madrid fan
216,85.26049039,7.973877328,9.221429636,22.6,139,126.7,113.7,Real-Madrid fan
159,90.47460312,4.679758457,8.231464673,76.9,106.9,113.9,117.7,Real-Madrid fan
160,93.33591781,4.587928126,7.770939504,41.2,116,132.4,133.5,Barcelona fan
120,122.3877448,6.527946014,4.656179244,79.2,96.5,89.3,108.2,Maccabi Petah Tikva fan
215,73.18985587,7.387727694,4.570186624,75.5,127.5,94.7,112.1,Real-Madrid fan
177,74.22421191,4.189263504,10.45284816,73.7,111.3,133.9,106.5,Real-Madrid fan
181,95.39317381,5.361312626,7.184924588,89.5,106.2,97.3,127.9,Barcelona fan
188,122.3681079,5.949557034,6.402829873,56.2,111.2,111.2,120,Hapoel Petah Tikva fan
123,144.9449544,6.024718972,5.851581899,92.1,103.3,118.7,126,Barcelona fan
173,122.0283515,5.053760088,9.353815069,74.5,97.8,123.1,100.4,Hapoel Petah Tikva fan
159,140.2215215,4.498736571,5.564225545,24.6,101.1,123,112.8,Maccabi Petah Tikva fan
213,139.8203189,5.663401902,10.57295265,82.1,130.8,127.8,95.2,Hapoel Petah Tikva fan
151,110.1493293,6.412582996,12.1792655,47.6,129.8,127.3,138.7,Hapoel Petah Tikva fan
220,105.309326,7.936591348,5.865609419,66.8,123.9,114.7,95.3,Maccabi Petah Tikva fan
152,102.3908428,5.020002573,10.46268491,35,106.5,123.9,115.3,Barcelona fan
149,151.6851908,7.855940385,8.750801432,32,108.6,126.5,113.1,Hapoel Petah Tikva fan
169,150.9798313,5.054697785,7.498685644,54.9,125.4,116.4,102.5,Maccabi Petah Tikva fan
167,118.1166058,7.871233838,10.38524302,62.1,126,122.5,131.8,Real-Madrid fan
203,97.5515489,5.460178373,8.819833819,34.9,101.6,102.6,102.7,Barcelona fan
121,147.0842587,4.449812853,7.417056149,37.9,129.9,107.2,124.8,Hapoel Petah Tikva fan
158,116.2986664,4.003354168,7.34672402,19.6,123.1,95.5,99.4,Real-Madrid fan
191,57.14968919,5.434425827,11.90145696,93,95.8,111,100.3,Hapoel Petah Tikva fan
178,143.3337776,5.011294121,8.354161803,26.1,108.8,96.5,106.3,Maccabi Petah Tikva fan
122,139.0055507,7.301555448,9.387900349,91.5,125.9,112.4,138,Real-Madrid fan
216,80.24450565,7.929389295,4.768836548,82.9,132.8,125.4,137.3,Hapoel Petah Tikva fan
130,55.63436886,6.65970953,10.23862694,45.4,123.3,112,119,Hapoel Petah Tikva fan
148,87.68917405,7.555137592,5.814365197,73.6,103.5,138.1,108.7,Hapoel Petah Tikva fan
128,80.27203536,7.530345254,6.188927488,45.5,119.2,140.6,129.1,Real-Madrid fan
132,61.92867199,6.993763516,9.246942832,42.8,118.8,138.7,129,Barcelona fan
195,96.63056638,4.722879404,7.40276805,17.8,137.5,90,133.3,Real-Madrid fan
143,85.25112924,7.824230376,5.695440734,61,96.9,108.3,131.6,Maccabi Petah Tikva fan
142,79.42985723,4.586511494,5.629342585,70.4,126.6,130.5,139,Barcelona fan
156,123.3871221,6.128514712,7.702636479,92.2,136.1,128,136.1,Hapoel Petah Tikva fan
197,101.9679525,5.116226984,6.160586508,95.1,95.8,110.5,113.6,Maccabi Petah Tikva fan
151,100.0875243,5.804088936,4.424812728,18,140.9,135,105.7,Maccabi Petah Tikva fan
153,91.72121704,7.934361556,4.985485559,78.8,117.8,131.9,132.5,Real-Madrid fan
202,91.30444532,7.144838421,8.935140345,50.1,92.8,132.5,94.4,Real-Madrid fan
143,121.448332,6.603850685,5.861493566,34.6,136.8,111.3,142.5,Real-Madrid fan
167,111.2323638,6.551023335,9.989962015,57.7,105.9,130.7,109.4,Real-Madrid fan
159,78.07001738,6.426732707,7.242120884,49.5,108.4,94.6,122.5,Maccabi Petah Tikva fan
168,132.5044955,7.261223002,5.663689085,71.1,123.6,91.1,124.6,Real-Madrid fan
174,112.5771445,4.938676217,8.761978467,78.8,142,125.3,112,Barcelona fan
186,91.26533611,7.748369006,3.64134638,11.6,108.9,100.1,120.3,Hapoel Petah Tikva fan
160,102.3154848,7.628502866,9.387485968,77.9,116.3,88.7,96.5,Barcelona fan
219,97.73249058,6.129166468,5.815854582,65.8,89.4,131.6,95.4,Maccabi Petah Tikva fan
134,144.0393815,5.445124186,11.6486741,31.3,138.4,88.6,106.4,Hapoel Petah Tikva fan
171,92.67777963,7.993839372,4.071633989,48.7,90,133.6,131.2,Real-Madrid fan
126,148.2463503,7.558820733,9.329761487,77.1,109.2,93.8,124.3,Maccabi Petah Tikva fan
124,99.48262947,4.728235469,6.527225684,70.3,132.4,133.1,137.3,Maccabi Petah Tikva fan
124,152.838131,7.500444142,7.694319717,22.8,130.7,91,88.3,Barcelona fan
178,80.21628384,6.43306489,8.201955365,31.7,109.1,104.4,100.7,Hapoel Petah Tikva fan
219,84.15212473,6.933810497,11.02953554,12.5,108.5,95.3,133.5,Maccabi Petah Tikva fan
162,93.43023011,5.644799614,9.574149032,97.7,92.7,136.2,121.7,Maccabi Petah Tikva fan
152,67.2091377,7.992476385,5.373640563,43.5,135.9,89.5,98.7,Real-Madrid fan
167,104.2204994,4.84545133,5.290446314,83,106.7,105,108.6,Maccabi Petah Tikva fan
191,55.84520481,4.564438772,9.712385051,90.3,137.4,95.3,115.2,Maccabi Petah Tikva fan
214,56.08954964,5.694017947,7.371670555,15.3,100.1,96.7,120.6,Real-Madrid fan
209,120.0109486,7.087882932,9.57213451,92.5,126.5,133.5,118,Real-Madrid fan
150,146.278338,4.446744881,11.52486734,24.8,113.8,111.9,106.3,Real-Madrid fan
183,123.3746135,5.986338528,12.78338255,8.8,111.1,137.5,123.3,Real-Madrid fan
167,135.7102251,5.224191352,11.75820151,88.1,105.9,134.4,123.9,Maccabi Petah Tikva fan
206,125.6725003,4.463261689,5.397641879,60.9,97.4,99.2,124,Maccabi Petah Tikva fan
203,102.2947565,6.11125108,10.16670608,30.9,120.9,123.1,99.3,Real-Madrid fan
120,88.38182637,7.289420985,6.292784151,78.8,110.6,123.6,103.2,Hapoel Petah Tikva fan
152,118.9545937,6.778629358,4.983287091,20.5,118.9,98.4,100.5,Maccabi Petah Tikva fan
142,87.67780802,4.288623404,11.11931574,11.8,123.5,98.5,120.6,Real-Madrid fan
120,94.3567568,7.359930021,11.74715739,94,138.2,128.8,108,Maccabi Petah Tikva fan
144,58.2598452,6.475065342,6.250481263,46,93.8,94.6,131.3,Maccabi Petah Tikva fan
136,108.4321646,6.382956056,4.760022942,65,104.7,116.5,108,Hapoel Petah Tikva fan
219,129.7637885,5.311084478,8.181915945,57.7,115.2,122.5,130.4,Real-Madrid fan
216,85.83818143,7.374266924,9.770323367,69.4,102.7,115.4,95.3,Maccabi Petah Tikva fan
190,101.836249,6.598177943,8.066099049,24.1,87.5,129.2,130.1,Real-Madrid fan
137,132.4635674,61.37773772,6.722436877,22.6,111.2,137,119.6,Barcelona fan
211,127.466599,6.074280757,11.95495567,64.7,103.1,135.8,117.6,Real-Madrid fan
152,52.94887863,6.370624916,9.199458945,66.3,96.3,118.6,138.7,Real-Madrid fan
154,119.1465688,7.50533538,5.583314547,95,107.7,110.2,131.5,Barcelona fan
196,94.69452048,5.24539288,5.844658507,8.1,133.7,100,103,Hapoel Petah Tikva fan
156,92.24155695,7.322163431,10.94489416,85.4,111.6,101.1,99,Real-Madrid fan
179,99.48530137,4.390144462,11.21624208,72.6,111.3,134.9,99.1,Real-Madrid fan
206,95.73007959,7.810230782,7.866986047,35.8,107.5,123.8,88.7,Barcelona fan
186,83.12661031,6.292355656,12.22867287,78.3,132.9,98.9,113.6,Hapoel Petah Tikva fan
129,105.0963903,4.549565125,11.36004065,58.4,133.7,92.6,132.8,Barcelona fan
144,101.8996142,5.44335681,3.904908831,57.2,132.5,124.3,110.8,Hapoel Petah Tikva fan
144,109.0620337,5.177656957,4.552990967,52.6,130.8,115.8,92.1,Hapoel Petah Tikva fan
186,92.81265831,6.880977327,11.83765144,66.2,92.8,110.1,130.3,Real-Madrid fan
140,139.1698765,6.848179283,7.413169079,43.8,101.3,94.9,131.6,Real-Madrid fan
180,106.6666606,5.53641276,5.129454175,68.4,109.4,134.8,131.2,Real-Madrid fan
145,102.9611997,5.372241112,11.8394215,70.9,118,116.6,128.8,Hapoel Petah Tikva fan
121,70.57235995,4.667267911,4.928893637,91.5,132.6,132.1,104.3,Barcelona fan
134,119.8724901,4.931062816,8.031328793,75.1,124.6,95.2,123.9,Real-Madrid fan
126,120.5509905,7.260142905,10.11257797,77.6,131.8,118.4,135.7,Hapoel Petah Tikva fan
208,144.1937747,6.03835032,10.12267325,45.6,119.1,123.9,122.2,Maccabi Petah Tikva fan
202,103.7374471,5.756671034,12.19269644,3.5,136.2,124,99.9,Real-Madrid fan
200,74.12399596,5.368134723,6.262937112,6,87.2,87.7,139.9,Maccabi Petah Tikva fan
121,90.73019286,5.009764381,10.86349717,35,118.5,141.8,138.9,Barcelona fan
126,114.0805971,6.990991757,9.006222255,75.2,107.4,100.6,132.8,Real-Madrid fan
180,64.83271366,4.832178097,8.677851533,6.1,131.9,121.9,116.4,Hapoel Petah Tikva fan
156,73.54853615,7.044184375,10.4500142,57.7,138.6,95,122.5,Real-Madrid fan
217,151.5692607,4.891347527,6.370594294,15.5,103.2,142.3,136.1,Barcelona fan
181,94.47867801,6.977452452,8.042332456,8.3,143.4,128.3,108.2,Hapoel Petah Tikva fan
125,150.2866186,6.648883964,5.145688226,35.1,128.6,100.7,91.4,Barcelona fan
198,66.15626802,7.025607757,5.411250031,29.1,108.6,130.5,88.3,Hapoel Petah Tikva fan
177,66.53270053,6.639721091,7.393263818,84,138.2,118.3,97.5,Hapoel Petah Tikva fan
153,141.8759973,7.553264673,12.60600614,52.5,87.6,98.4,100.6,Hapoel Petah Tikva fan
137,106.3451937,6.086792798,11.32551207,64.3,112.8,109,107.3,Hapoel Petah Tikva fan
152,141.1458467,7.636275974,5.771774592,77.2,97.1,93.1,103.9,Hapoel Petah Tikva fan
181,83.89099951,7.066974662,3.05980099,35.8,98.8,104.3,134.5,Hapoel Petah Tikva fan
196,80.88388236,4.131738407,5.70075241,45.7,120.2,133,118.3,Hapoel Petah Tikva fan
174,116.8325109,6.381394909,7.990053467,57.1,105,104.7,122.9,Maccabi Petah Tikva fan
