185,65.85881384,6.145429511,9.789935529,88.9,130.8,Hapoel Petah Tikva fan
152,76.82053006,6.479183827,5.381098102,4.2,110.8,Hapoel Petah Tikva fan
172,51.88151593,7.460126725,9.729914162,63.9,110.1,Maccabi Petah Tikva fan
168,93.84885085,4.359296605,8.92420796,81.7,100.8,Maccabi Petah Tikva fan
190,61.82029595,6.980718487,6.258986327,7.6,125.5,Real-Madrid fan
135,95.96841194,4.477604588,4.997839255,79.1,106.2,Barcelona fan
190,61.79109524,6.759663586,3.702432655,81,99.9,Barcelona fan
148,78.33486906,6.404955083,10.65096915,20.1,111.3,Barcelona fan
166,74.52211796,6.170018108,5.861884299,17.4,113.9,Maccabi Petah Tikva fan
187,125.5764299,7.530476725,8.048700479,90.8,100.5,Hapoel Petah Tikva fan
181,145.8325813,4.521198759,7.947133996,57.7,111.3,Real-Madrid fan
168,116.3828822,7.351504624,10.77216655,36.4,134.8,Real-Madrid fan
159,156.1422607,4.476363805,12.84521438,43.9,110.4,Barcelona fan
214,128.4701774,6.219899401,10.22367972,84.7,90.6,Barcelona fan
198,149.4442001,6.918855997,8.462516289,92,104.1,Barcelona fan
122,93.12249467,6.307417763,3.061824289,40.2,137.9,Real-Madrid fan
189,127.0868047,7.549870999,7.759919988,65.1,119.4,Maccabi Petah Tikva fan
169,59.38146075,4.753934977,11.26287618,13,91.7,Barcelona fan
147,131.8818652,6.233626418,11.38039362,25.5,101.3,Maccabi Petah Tikva fan
130,106.1141569,6.346976722,7.906430262,76.4,106.8,Barcelona fan
138,124.879265,6.599436193,5.857221174,9.4,103.6,Barcelona fan
211,120.1526232,7.037913188,4.523793507,30.8,138.4,Hapoel Petah Tikva fan
168,80.68474287,6.861811876,3.015625658,73.3,117.9,Hapoel Petah Tikva fan
124,148.7197138,7.631851903,7.826354028,87.4,124.9,Barcelona fan
120,52.98141603,6.45907785,9.611332286,16.8,144.7,Barcelona fan
141,131.8924814,4.384918281,12.70389015,33.4,122.8,Real-Madrid fan
159,66.56564066,5.173672382,11.50888546,21.3,122.1,Real-Madrid fan
176,118.8459568,4.550473426,10.63371314,9.2,118.6,Barcelona fan
220,148.5878376,5.834865726,9.149072388,88.7,121.7,Real-Madrid fan
157,138.6637527,4.023259351,6.637747147,49.3,119.3,Barcelona fan
147,69.44812753,7.631387734,7.936038854,33.6,116.9,Maccabi Petah Tikva fan
200,132.8449814,5.695755326,12.84033304,67.9,131.1,Real-Madrid fan
154,150.1802408,5.564966161,4.154266373,42,129.7,Barcelona fan
184,128.5499681,5.307528684,6.763584197,31.2,92.2,Barcelona fan
125,60.45970001,4.741892423,9.113008361,54.3,96.4,Maccabi Petah Tikva fan
170,96.87608711,5.915310901,8.878606777,50.9,140.9,Maccabi Petah Tikva fan
181,71.60204545,7.027105067,4.624964443,71.4,86.1,Barcelona fan
151,81.16221906,5.248459893,10.92914455,45.8,120.4,Real-Madrid fan
173,146.7038856,4.778667847,6.092041451,59.9,136.5,Hapoel Petah Tikva fan
138,60.26084467,6.896840956,9.465876341,63.3,118.2,Hapoel Petah Tikva fan
216,74.85192136,4.428317834,8.69857626,40.3,141.8,Barcelona fan
153,123.7969158,4.425303116,11.94902112,11.4,122.1,Hapoel Petah Tikva fan
123,92.19362701,4.503820784,12.30225884,28.2,116,Maccabi Petah Tikva fan
213,93.83799764,7.338790524,4.453949737,68.3,121.9,Maccabi Petah Tikva fan
128,58.19312857,4.218290431,9.256869865,92.7,116.5,Barcelona fan
162,122.6442791,5.972476514,3.799249637,34.6,94.9,Barcelona fan
190,86.24691369,5.918231492,5.60258105,22.2,112,Hapoel Petah Tikva fan
209,77.50580364,7.942391927,3.103373923,34.3,97,Real-Madrid fan
216,141.2676898,4.194328016,12.94421845,16.9,122.1,Barcelona fan
154,144.861192,4.222691487,3.660175774,18.3,118,Maccabi Petah Tikva fan
126,145.3753342,4.874652992,5.504587041,64.7,110,Real-Madrid fan
211,64.46737121,5.568732436,4.01669945,62,117.2,Real-Madrid fan
188,118.8631589,7.805183515,3.09960216,12.9,137.6,Hapoel Petah Tikva fan
168,98.43521739,4.785243243,9.311707293,35.9,131.5,Maccabi Petah Tikva fan
135,141.8925201,7.73356611,5.243621112,63.9,96,Real-Madrid fan
167,59.22705871,5.500774099,7.554818363,20.9,93.6,Real-Madrid fan
134,67.99201027,4.331068616,11.91698089,57,127.5,Barcelona fan
199,121.856245,4.41848297,8.315707323,78.1,123.2,Real-Madrid fan
137,97.35976143,5.095249915,6.608214953,48,100.3,Barcelona fan
154,121.4880641,4.66585465,6.044806501,25.6,92.8,Barcelona fan
189,101.7925719,6.423617242,5.196930752,65.4,119.5,Barcelona fan
143,145.7721142,4.415640836,4.283893491,3.6,115.2,Barcelona fan
143,62.30698305,4.664365997,9.23637203,66.8,119.2,Real-Madrid fan
210,102.1500659,6.690442807,3.241922934,24.6,128.1,Maccabi Petah Tikva fan
125,60.14730743,5.363363232,11.94448021,15.4,139.1,Maccabi Petah Tikva fan
209,92.7577622,5.547516331,4.375574854,77.8,92,Barcelona fan
190,115.2995753,4.141613358,11.59146022,5.7,124,Maccabi Petah Tikva fan
167,85.62774336,5.295791236,6.961179037,37.2,101.3,Real-Madrid fan
183,137.2858071,4.075397458,4.344596071,25.1,113.1,Real-Madrid fan
133,148.6624031,6.979589945,6.41074981,77.8,91.6,Hapoel Petah Tikva fan
174,153.7743641,4.484243149,11.36425587,41.5,93.9,Hapoel Petah Tikva fan
181,58.36792694,7.614300951,11.21854255,9.3,130.5,Hapoel Petah Tikva fan
217,106.9641022,7.47221432,4.257347443,92.7,125.2,Maccabi Petah Tikva fan
186,83.51685162,5.79192919,10.27208182,38.6,129,Barcelona fan
152,106.1419928,7.920779807,7.599045856,67.2,104.6,Real-Madrid fan
184,123.8604458,4.578330379,7.532676119,86.6,116.7,Barcelona fan
138,132.4899291,5.142383068,11.71532648,70.4,89.4,Hapoel Petah Tikva fan
211,90.22842283,4.947216473,4.461975455,58,137.6,Maccabi Petah Tikva fan
172,127.0699072,4.049338528,7.690121162,82.3,136.8,Maccabi Petah Tikva fan
152,100.445391,5.970698537,5.440794375,61.6,115.2,Barcelona fan
133,150.3042891,4.541772952,4.942279606,78.1,120.6,Maccabi Petah Tikva fan
173,93.59497464,5.555319231,9.754896935,90.9,104.4,Hapoel Petah Tikva fan
209,148.4361623,6.522123903,7.430917827,40.4,125.8,Real-Madrid fan
171,100.7390471,6.39996009,3.227820815,30.6,111.2,Maccabi Petah Tikva fan
219,116.9298777,6.025226211,4.720533534,94.6,115.1,Real-Madrid fan
124,117.3779625,6.346036419,9.63467719,77.3,132.9,Real-Madrid fan
204,85.6756311,7.810068507,7.365849961,62.1,123,Real-Madrid fan
211,112.4141749,6.968115476,7.187920594,87.9,114.6,Maccabi Petah Tikva fan
130,59.73447524,6.848600482,10.83076916,53.9,106.5,Hapoel Petah Tikva fan
176,82.39863018,5.441690368,6.68157494,72.9,106.2,Hapoel Petah Tikva fan
208,130.9873119,7.641664915,5.748957299,76.9,113.6,Maccabi Petah Tikva fan
219,130.160196,6.60271526,10.51737453,73.3,104.3,Real-Madrid fan
202,132.8607512,6.886010511,3.145570464,68.8,107.3,Hapoel Petah Tikva fan
138,53.29665401,4.78957424,8.260620934,14.5,92.2,Hapoel Petah Tikva fan
129,58.11307288,6.956566345,7.095829323,65.7,123.4,Barcelona fan
175,85.56236639,7.54696588,7.169294022,33.7,125.6,Real-Madrid fan
156,58.22525226,6.711142273,11.84821949,10,111.8,Real-Madrid fan
192,127.9146195,5.494295244,10.3037018,24,123.7,Hapoel Petah Tikva fan
173,128.35971,6.958644451,3.042027001,20.1,135.9,Hapoel Petah Tikva fan
162,99.64882756,5.164861964,7.336138492,94.7,138.4,Real-Madrid fan
209,128.5906324,6.592221421,9.282715887,77.6,92.1,Barcelona fan
125,59.32899614,4.445382829,5.730568555,8.7,126.5,Barcelona fan
212,127.7612369,5.67504082,11.07758221,87.6,138.5,Hapoel Petah Tikva fan
178,63.76137813,5.987403068,10.50462434,90.1,135.5,Real-Madrid fan
123,139.5998859,4.190638005,10.47086539,3.5,108.8,Hapoel Petah Tikva fan
145,60.03570105,6.363787399,3.913228999,87,121.3,Hapoel Petah Tikva fan
155,109.9751151,6.408403212,10.29973921,18.3,117.9,Barcelona fan
123,86.13034033,7.246865535,9.506707942,10.9,116.8,Real-Madrid fan
134,129.5794311,5.6843828,4.876474931,80.3,102,Real-Madrid fan
164,97.06363986,4.555841418,5.606810657,46.2,105.7,Hapoel Petah Tikva fan
171,62.23452671,6.607496979,10.43575102,14.3,110.9,Hapoel Petah Tikva fan
167,138.3205858,6.37200895,5.749089835,74.9,130.8,Real-Madrid fan
121,59.87427316,108.1049431,11.03175325,30.2,105.1,Real-Madrid fan
201,96.18839052,6.274486514,7.123129929,12.3,118.5,Maccabi Petah Tikva fan
152,106.6087516,7.496535373,9.881336147,39.7,87,Hapoel Petah Tikva fan
155,63.49343186,4.427673743,8.824219804,79.2,102.8,Real-Madrid fan
202,103.3897226,7.303894575,3.926152003,73.1,125.1,Hapoel Petah Tikva fan
198,59.41105308,7.169223402,5.065004903,11.8,103,Hapoel Petah Tikva fan
220,65.6312469,4.15006414,4.367567426,92.3,120.5,Hapoel Petah Tikva fan
211,118.1690973,4.827727349,9.336562154,78,118.9,Hapoel Petah Tikva fan
211,100.7799616,5.662950275,7.772734609,75,110.1,Maccabi Petah Tikva fan
137,121.2118535,7.184613386,7.639852991,62,115,Maccabi Petah Tikva fan
210,116.4889646,5.36619932,12.20925175,64.8,106.6,Barcelona fan
176,116.4383732,7.757417598,8.7850784,94.9,130.7,Maccabi Petah Tikva fan
141,153.3140069,7.202933553,10.70075056,84.9,98,Real-Madrid fan
165,71.8862944,6.704085243,4.609970932,38.8,94.9,Maccabi Petah Tikva fan
169,122.06716,7.646287217,6.000804032,33.2,129.6,Real-Madrid fan
140,110.0966079,7.463928209,8.367538618,9.1,118.1,Maccabi Petah Tikva fan
207,107.6617098,6.250264023,8.887405656,37.5,105,Maccabi Petah Tikva fan
124,99.25914611,4.387364765,3.230144879,26.2,114.8,Barcelona fan
145,75.60979463,6.440177036,12.0315886,29,117.6,Hapoel Petah Tikva fan
123,104.8501065,5.300204268,10.45177279,87.5,121,Barcelona fan
128,80.31602669,7.216476442,6.970457148,67.1,120.8,Maccabi Petah Tikva fan
195,159.7753355,5.500661241,6.854425995,28.1,113,Barcelona fan
144,67.28811578,4.291022416,9.33819701,84,137.7,Hapoel Petah Tikva fan
156,74.98994751,6.239643819,3.534587765,6.9,128,Barcelona fan
176,56.09402632,7.74394317,7.685403006,31.6,103.1,Barcelona fan
141,147.0785308,7.271556781,6.014407488,48.5,91.8,Barcelona fan
219,129.2736593,5.855751117,3.746991844,86.2,114.2,Barcelona fan
148,109.3564956,4.446294666,5.794388221,46.5,126.6,Barcelona fan
143,99.32162557,5.506022381,11.3254958,32.6,114.6,Hapoel Petah Tikva fan
165,84.91255325,4.247830203,5.539464568,66.4,140.3,Maccabi Petah Tikva fan
134,149.3694173,6.159408861,4.177192227,54.9,101.6,Maccabi Petah Tikva fan
141,103.860545,5.724600796,5.746297525,76.9,141,Barcelona fan
121,108.7337119,7.979052664,7.313230161,2,96.7,Real-Madrid fan
141,76.07944323,6.188954318,10.6246499,15.9,138.8,Barcelona fan
153,79.97468588,5.888577521,9.68084669,89.7,95.4,Real-Madrid fan
160,85.0832028,4.955256219,11.83609447,44.1,124.4,Barcelona fan
217,106.6953579,4.092976493,11.15094172,77.3,94.3,Real-Madrid fan
191,108.1372038,7.620261189,6.617879678,63.3,106.8,Hapoel Petah Tikva fan
